race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2021105765,8,22,3,4,460,12,5,7,98,0.9923883336826107,1.0222389745510172,1.1628612466477706,-1.276676474572505,-1.7993964346066029,0.10147483120361614,0.58075062458909466,1.0645403813814946,0.744431919692623,-0.87092412827478771,0.32405472571840815,1,1,0.11421319796954311,0.11421319796954311,0.24087591240875914,822,0,1,-0.085236456482579936,-0.48153277508893927,-0.029850640868406497,-0.47927579338547854,1,0,0,5
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2022105163,5,16.7,2,3,436,-2,6,10,175,0.61186089606495953,0.90694486022706333,1.0585328768027769,0.24448964386605934,,0.30840876773929765,0.13399950695797119,0.35274819078161107,1.0450888694592546,,,1,1,0.11421319796954311,0.11421319796954311,0.3345132743362832,565,1,1,-0.22333599036890867,-0.02216971152115671,-0.29508396416210381,0.17440926078132646,1,0,0,5
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2022104503,14,241.7,1,3,466,6,8,13,21,-1.0777027339246363,0.440968584855843,-1.5047888387358872,0.70038608531359192,-1.1951334364707547,-0.62300286944105143,-0.94826887949859828,-1.2712470836567245,-0.56363753616735324,-0.8910703247621159,-0.85944533870516859,1,1,0.11421319796954311,0.11421319796954311,0.16758241758241757,364,1,4,0.21354305240562543,0.32412210710783651,-1.5186713187804792,0.32526601005754685,0,0,0,2
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2020103655,6,55.1,2,5,436,0,7,12,14,-0.8598862886658547,-0.62225938870122754,1.0718826748573256,0.44633136837137982,-0.67108383602948929,0.47267678741724328,1.2145249619118417,1.0099090835546161,-0.28979398323298206,-0.46583282157315609,0.38829680561551261,1,1,0.11421319796954311,0.11421319796954311,0.18081180811808117,542,1,2,-0.96588448176159014,-0.26861614806868639,-0.23762689996462716,-0.74184817449459839,0,1,0,1
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2022102088,4,4.2,2,3,426,4,4,6,20,1.1500412402016111,0.5498883953316408,0.59980029998503048,1.2622072427936257,0.67340107140820427,1.1470842187759682,0.513077331432155,0.31024793526266015,0.99189912715103978,0.31024793526266015,0.65451130957689663,1,1,0.11421319796954311,0.11421319796954311,0.1440677966101695,118,0,1,0.27512047010829033,0.41841814175665404,0.60015284486997034,0.63400688734381327,0,0,0,2
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2022102846,9,15.3,1,3,490,2,3,3,77,0.88853802849146146,0.97897937349366826,-0.140701915123735,-1.2243047559471956,0.54208732740755039,0.91323380101073337,0.5499849735579122,-1.8840812436324703,0.43370349744297426,0.14438168303310656,0.031444542282451214,1,1,0.11421319796954311,0.11421319796954311,0.28655834564254062,677,1,1,0.51461997180759822,1.3986575223216018,-0.0904413450022068,0.36324882745282117,0,0,0,4
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2022101896,7,15.9,2,3,456,0,7,11,14,1.2094479651927685,0.96410437058703946,-0.57668103626516187,-0.64170727734038335,-1.2297914382299282,0.40523604428137461,0.58327977384984564,-0.56427216787740364,-0.13000317202791453,-2.0501823666347603,-0.35118837768177164,1,1,0.11421319796954311,0.11421319796954311,0.33423180592991913,742,0,1,0.89306450072896526,0.48475410607938912,0.24534359460572908,-0.17804372956847103,0,1,0,1
202501020507,2025-09-06,札幌,芝,1500,良,１勝クラス,2022103501,3,6.2,2,3,464,4,1,1,20,1.1401401193697522,0.28752762646351465,-1.1329692933103213,0.50006358944810358,-1.5127436459021872,1.012202732504226,0.45929776566360592,-0.51316799689014392,-1.825845921411877,-1.6972977312459969,-0.51296223027603716,1,1,0.11421319796954311,0.11421319796954311,0.28301886792452829,477,1,1,1.1365547063400367,0.762685364697185,0.85261249290623753,0.55290496684062007,0,0,0,2
202501020511,2025-09-06,札幌,芝,1800,良,オープン,2023107079,3,5.3,2,2,476,10,8,11,49,0.28898223162182357,-1.4503345016674023,,,,0.92744354374074767,1.5140645300251043,,,,,1,1,0.11421319796954311,0.11421319796954311,0.33378196500672946,743,0,1,0,0,1.7393167332892259,-0.58662098628435666,0,0,0,3
202501020511,2025-09-06,札幌,芝,1800,良,オープン,2023105223,4,4.2,1,2,484,6,7,10,48,0.45674661231514319,,,,,1.2573057029962156,,,,,,1,1,0.11421319796954311,0.11421319796954311,0.18162839248434237,479,0,1,0,0,0,0,0,0,0,3
202501020511,2025-09-06,札幌,芝,1800,良,オープン,2023103847,11,234.6,1,2,448,-8,7,9,14,0.90434416265011286,,,,,-0.62300286944105143,,,,,,1,1,0.11421319796954311,0.11421319796954311,0.16712328767123288,365,1,2,0,0,0,0,0,1,0,1
202501020511,2025-09-06,札幌,芝,1800,良,オープン,2023105394,6,28.2,1,2,456,8,5,6,41,-1.144750170071281,,,,,1.4912164212159078,,,,,,1,1,0.11421319796954311,0.11421319796954311,0.25127551020408162,784,0,1,0,0,0,0,0,0,0,3
202501020601,2025-09-07,札幌,芝,1500,稍,未勝利,2023103337,7,18.2,1,2,452,6,8,8,15,0.89261209857326618,,,,,0.20291381487375423,,,,,,1,1,0.11421319796954311,0.11421319796954311,0.24029126213592233,824,1,3,0,0,0,0,0,0,0,2
202501020601,2025-09-07,札幌,芝,1500,稍,未勝利,2023101530,2,9.2,1,2,466,0,1,1,15,0.93221658190070456,,,,,0.27035455800962771,,,,,,1,1,0.11421319796954311,0.11421319796954311,0.083333333333333329,72,0,2,0,0,0,0,0,0,0,2
202501020601,2025-09-07,札幌,芝,1500,稍,未勝利,2023105084,3,3.5,1,2,450,0,3,3,49,0.18339319337904286,0.485708441917452,,,,0.0613157637468497,1.6990663130795862,,,,,1,1,0.11421319796954311,0.11421319796954311,0.28451882845188287,478,1,2,0,0,-0.30231524853840913,-1.6377505493327364,0,0,0,3
202501020601,2025-09-07,札幌,芝,1500,稍,未勝利,2023103680,1,1.4,1,2,496,-6,7,7,22,-0.9880624220192451,-0.93826224873847253,,,,0.66369861673590658,-0.30132749789680763,,,,,1,1,0.11421319796954311,0.11421319796954311,0.27027027027027029,407,0,2,0,0,-0.049800173280772575,0.96502611463271415,0,0,0,2
202501020607,2025-09-07,札幌,芝,1800,稍,１勝クラス,2021104931,11,6.2,2,4,442,6,2,2,22,-0.97810238736309119,-0.674292601195042,-1.1367907975178726,0.72354137336313262,-0.48418003858504788,0.26160440230560755,-1.2822324092831905,-1.3326615988304793,0.67898991113205831,0.27621379539675339,-0.27961717985585011,1,1,0.11421319796954311,0.11421319796954311,0.27205882352941174,408,1,1,0.0793442050773907,0.79713300056804348,-0.30380978616804921,1.5438368115887982,0,0,0,2
202501020610,2025-09-07,札幌,芝,1800,稍,２勝クラス,2021101485,7,6.4,2,4,472,0,4,6,29,0.65527092981437685,1.2955685157817491,1.6870187373995,0.77804359054919237,0.91119614425308593,1.7620610575652131,1.3397712428100841,1.3397712428100841,0.80982702673204709,-0.06796263197037114,1.0366935875894114,1,1,0.11421319796954311,0.11421319796954311,0.16576086956521738,368,1,2,-0.51587390379256159,0.21114490737756453,-0.6402975859673723,0.42228981475512906,0,0,0,2
202501020610,2025-09-07,札幌,芝,1800,稍,２勝クラス,2021107085,3,16.4,1,4,440,0,5,8,14,-0.93826224873847253,1.0718826748573256,1.5149752519777433,-1.2321006639060257,0.32321683799223916,0.26160440230560755,0.020322605788206674,0.91173119844940553,-0.15309361017295606,0.54297840559515875,0.31670860039308446,1,1,0.11421319796954311,0.11421319796954311,0.088339222614840993,283,1,2,-1.2266187503581079,-0.325063398071899,-2.010144923595798,0.24128179651740089,0,1,0,1
202501020610,2025-09-07,札幌,芝,1800,稍,２勝クラス,2020106811,1,10.2,1,5,532,6,7,12,56,1.6870187373995,1.5149752519777433,0.90151377341679284,1.0802294826916163,0.63357764545270945,0.76251246411301088,0.91173119844940553,-0.49494658801048169,1.3168860455797009,0.43817053585619148,0.58687073119756539,1,1,0.11421319796954311,0.11421319796954311,0.27139364303178481,409,0,2,0.3927524819913536,0.62872952606174626,0.17204348542175674,-0.14921873433639465,0,0,0,3
202501020610,2025-09-07,札幌,芝,1800,稍,２勝クラス,2021105144,8,19.9,2,4,474,0,8,13,15,-0.80047956367469719,1.073252744028599,1.6370319817373633,-1.0033622697251809,-0.73878743471711628,0.94476198936835265,0.281250069460609,0.51960270620003135,-0.02992378614267183,-0.21199428109483989,0.30073933955829624,1,1,0.11421319796954311,0.11421319796954311,0.11557788944723618,199,1,1,-1.2187557727060303,0.21257964158416065,-1.8737323077032961,0.66351191990774372,0,0,0,2
202509040408,2025-09-14,阪神,ダート,2000,良,１勝クラス,2021105562,1,1.7,1,4,562,6,2,2,43,0.86064099024810448,0.59927660215132739,,,,0.65105359214190317,1.8586586873310882,,,,,1,1,0.11684782608695646,0.11684782608695646,0.53846153846153844,13,1,1,0,0,0.26136438809677709,-1.207605095189185,0,0,0,3
202509040408,2025-09-14,阪神,ダート,2000,良,１勝クラス,2022105055,2,3.3,1,3,522,2,6,8,21,0.90193969009756636,0.66800230457969856,1.2999812045590795,0.79428042300829282,0.62352897780186445,0.80982702673204709,-0.0568578358279027,0.8566233176666167,0.662094260708604,1.0901973051562339,0.67237681488711987,1,1,0.11684782608695646,0.11684782608695646,0.53719008264462809,121,1,1,-0.19902075723075657,-0.023398145467284803,0.2339373855178678,0.86668486255994981,0,0,0,2
202509040811,2025-09-27,阪神,ダート,2000,良,オープン,2020104474,6,16.9,1,5,490,0,1,1,55,1.1497318891943145,1.3231043136703369,0.94268015143801565,1.880089855965801,0.50914890792892809,0.5981291139451923,1.6903236310477985,0.026816975324956558,0.70740745103712455,-0.62306706463080441,0.47992202134485346,1,1,0.11684782608695646,0.11684782608695646,0.50980392156862742,102,1,1,0.10352586887814941,0.28565606931011789,-0.17337242447602241,-1.0921945171026062,0,0,0,3
202509040811,2025-09-27,阪神,ダート,2000,良,オープン,2019105416,13,88.8,1,6,530,4,2,2,76,-2.4002461212570103,1.6042578923987527,0.761103996297093,0.78591121198164071,1.6754084344525266,-3.8711157249256405,1.43126500592193,0.64296770596389929,-0.014851288635298228,1.9557351020173912,0.028800160068456336,1,1,0.11684782608695646,0.11684782608695646,0.21428571428571427,56,1,1,-1.5806750587770517,-2.2570417154447697,-4.0045040136557635,-5.30238073084757,0,0,0,4
202509040811,2025-09-27,阪神,ダート,2000,良,オープン,2020104497,2,37.4,1,5,480,6,5,8,91,1.8073795733206723,1.4050370309547788,1.2752831748480031,1.5677718605521156,0.94323838994702247,1.5288842176747865,1.2698994690809327,1.5619581731779517,1.7340465731714267,0.54520463574847766,1.3279986137707152,1,1,0.11684782608695646,0.11684782608695646,0.25641025641025639,78,1,1,0.2660481992363346,-0.016536977751582582,0.40234254236589351,0.2589847485938539,1,0,0,5
202509040912,2025-09-28,阪神,ダート,2000,良,２勝クラス,2021106694,2,4.6,3,4,494,-8,8,13,126,1.6919635659827514,0.86392350410164176,0.92163297457865967,0.45793107733791022,1.7391872454337722,0.47456810493712553,0.38814043233485229,0.39294395695066575,-0.7290920006730861,0.4312293287621049,0.1915579644623325,1,1,0.11684782608695646,0.11684782608695646,0.17307692307692307,52,0,1,0.38516529570204588,0.040812073993229891,0.82804006188110968,0.086427672602273242,1,0,0,5
202509040912,2025-09-28,阪神,ダート,2000,良,２勝クラス,2020101216,12,95.9,1,5,496,-4,2,2,29,-0.6326647747609675,-0.25664741594815232,0.32849132615818277,1.2071145450648459,1.0779348825427768,-0.94362475275260493,0.0059762030378242709,-0.41524754891307414,0.5354207523475798,-0.41207273888386187,-0.24590961703282735,1,1,0.11684782608695646,0.11684782608695646,0.5,2,1,7,-0.48057805045957513,-0.2641886019197654,-0.37601735881281517,-0.94960095579042925,0,0,0,2
202509040912,2025-09-28,阪神,ダート,2000,良,２勝クラス,2022100413,7,21.2,1,3,486,6,8,14,57,0.32375789220514628,0.038920918194868211,-0.2988473887773076,-0.92639556026442937,-0.39835697585125263,-0.24866253720223089,-0.77835979683175116,0.4039616326812302,-0.77623038553769907,-0.4372042402344129,-0.36729906542497281,1,1,0.11684782608695646,0.11684782608695646,0.1111111111111111,18,1,5,0.31130264049122691,-0.32631208494173053,0.28483697401027808,0.5296972596295203,0,0,0,3
202505040309,2025-10-11,東京,芝,2400,良,２勝クラス,2020100233,7,49.9,1,5,476,6,7,7,231,0.68898951641952133,0.94392916425508155,0.32964740162413025,1.0217155570988743,0.36943581767769823,0.51571577970664428,0.685780966839217,0.58602708630447131,0.54496155705890148,-0.29776443706791594,0.40694419056826359,1,1,0.1169415292353822,0.1169415292353822,0.065573770491803282,61,1,1,0.17967105739769554,-0.035155653298913514,-0.25493964783556022,-0.17006518713257268,1,0,0,5
202505040309,2025-10-11,東京,芝,2400,良,２勝クラス,2020103731,2,6.8,1,5,472,-8,2,2,21,0.38421206972599675,0.618524336892765,0.4431947688839003,0.85631470912011076,0.42695469836615219,1.6910664184616018,0.46093405673718785,0.50491309791705563,-0.037863887464162249,1.0263810834328686,0.72908615381691033,1,1,0.1169415292353822,0.1169415292353822,0.34946236559139787,186,1,1,-0.029491349578951775,0.593076660272273,-0.23431226716676823,1.230132361724414,0,0,0,2
202505040408,2025-10-12,東京,芝,2400,良,１勝クラス,2022103263,10,36.9,1,3,476,-16,8,11,57,-1.8198500567978886,-1.2810242960226459,0.087480202601497942,0.59293802710485521,0.18995364794525327,-1.0723093615351695,0.45806271741523946,0.44710399391519512,0.06790189743962316,1.3125037352152409,0.24265259649002582,1,1,0.1169415292353822,0.1169415292353822,0.20168067226890757,119,1,1,-0.9536651296996933,-0.7597066777251823,-0.53882576077524269,-1.5303720789504089,0,0,0,3
202505040408,2025-10-12,東京,芝,2400,良,１勝クラス,2022105290,4,10.9,1,3,452,0,5,5,92,1.1493106603441052,0.60401859841421268,1.5149752519777433,-1.7362537727786485,0.66816296460599611,0.639616170651366,-0.65586898799804383,0.83597382350578264,0.63558792179527768,0.16628627114037811,0.3243190398189521,1,1,0.1169415292353822,0.1169415292353822,0.32417582417582419,182,0,1,-0.18283229581681903,-0.098178826427208321,0.54529206192989255,1.2954851586494098,1,0,0,5
202505040408,2025-10-12,東京,芝,2400,良,１勝クラス,2021105982,9,3.7,1,4,488,2,3,3,50,-1.1997197247328288,0.82363085548084558,1.0678907091282932,-2.0499242327766964,0.22722021020139374,1.1522221708367264,-0.090368911512066025,0.3267654211527512,-1.2512653190582468,0.35952778065506935,0.0993762284148468,1,1,0.1169415292353822,0.1169415292353822,0.29166666666666669,168,1,1,-1.133805216930561,0.4127283748419876,-2.0233505802136742,1.2425910823487925,0,0,0,3
202505040510,2025-10-13,東京,芝,2400,良,３勝クラス,2021105438,4,7.6,1,4,482,2,6,6,51,0.18866911385006954,1.3634138093269934,0.079874132010657281,0.65690380157463313,0.64411064668067652,-0.1316023909312985,1.0087550866396084,1.2698752542261382,0.13340725732255138,0.85396621603474787,0.62688028465834944,1,1,0.1169415292353822,0.1169415292353822,0.32240437158469948,183,1,1,0.05439749091970613,-0.70073882257871833,-1.1747446954769238,-1.1403574775709069,0,0,0,3
202505040510,2025-10-13,東京,芝,2400,良,３勝クラス,2021104887,3,2,1,4,514,6,8,8,134,2.3716355653374892,1.4734806640282623,0.41454123800766385,-1.3878745017661551,-1.1222051377796529,0.90151705633710222,1.2904326026742197,1.2013109825335588,0.91981572439638337,1.2285677907660271,1.1083288313414583,1,1,0.1169415292353822,0.1169415292353822,0.20967741935483872,124,1,1,0.97854716366491268,-0.14989696309822831,0.89815490130922693,-0.38891554633711745,1,0,0,5
202509040811,2025-09-27,阪神,ダート,2000,良,オープン,2021105623,14,56.7,1,4,492,-4,7,12,14,0.75978504681190584,0.53400190327647512,0.866413200425342,0.63487451677266882,0.75772873926524176,-1.4412494110798619,-0.71565262210595482,0.21005717911683602,0.54379946012371749,1.0902346148517332,-0.062562155818706028,0,0,0.12267657992565049,0.12267657992565049,0.13953488372093023,86,0,1,-0.053314076806718069,-0.825653295098349,0.22578314353543072,-0.72559678897390711,0,1,0,1
202506040107,2025-09-06,中山,芝,2000,良,未勝利,2022103504,17,288,1,3,436,4,3,5,189,-1.2252619048625497,-0.25664741594815232,-1.5743605896644821,-1.5597749299262627,-0.05157684411323802,-0.649296281062597,0.0059762030378242709,-0.36116079588008482,0.43370349744297426,-1.0314499527450525,-0.32044546584138711,0,0,0.12383177570093465,0.12383177570093465,0.14736842105263157,190,1,6,0.1745493424009662,-0.14406774259125607,-0.96861448891439739,-0.65527248410042127,1,0,0,5
202506040107,2025-09-06,中山,芝,2000,良,未勝利,2022105082,8,2.9,1,3,438,0,4,8,27,-0.50220844403316589,0.88658140683609532,-0.37920838469547297,0.78891127456222221,0.80310194766542953,0.010750325594924441,0.55876188288986262,-0.1473865964442912,-0.30202364499535422,0.16874873300195245,0.057770140009418804,0,0,0.12383177570093465,0.12383177570093465,0.24641148325358853,418,0,2,-0.061500029668846462,0.079068461019607822,-1.3887898508692613,-0.54801155729493822,0,0,0,2
202506040110,2025-09-06,中山,芝,2000,良,２勝クラス,2020103795,5,13.7,3,5,534,-12,4,4,243,0.52530965391457007,-1.129134492491453,0.46677645692911324,0.45308956209588108,1.4508867905745992,-1.6959357136636748,-1.5228884704646641,-1.0498560905125309,-0.31325490549342067,1.2199665965612438,-0.67239371671460924,0,0,0.12383177570093465,0.12383177570093465,0.20967741935483872,310,1,3,0.029266598492728418,-0.32303981157557193,1.6544441464060231,-0.17304724319901066,1,0,0,5
202506040110,2025-09-06,中山,芝,2000,良,２勝クラス,2020103696,3,9.8,2,5,464,-2,5,5,28,-0.54351515071534751,0.91524192287636774,-1.3907104568934814,-0.90312736146117267,0.892190662018959,-0.56566455383667,0.34611116316950569,-1.621531924624136,0.53282304525054947,0.48281802852063027,-0.16508884830402409,0,0,0.12383177570093465,0.12383177570093465,0.21757322175732219,478,1,4,0.42359765308906694,0.527933685393733,-1.4587570735917152,-0.91177571700617577,0,0,0,2
202506040110,2025-09-06,中山,芝,2000,良,２勝クラス,2021105155,1,3,1,4,484,-4,8,8,133,-0.757563644324145,-1.2321006639060257,-1.2914306727806093,-1.1586428889076639,-1.1586428889076639,0.52202175225664194,0.17043919162116433,1.8780921147712728,0.2212041373486375,1.006045810864622,0.75956060137246761,0,0,0.12383177570093465,0.12383177570093465,0.37951807228915663,498,1,1,0.26693351422823214,-0.67803518125731543,0.47453701958188066,0.3515825606354776,1,0,0,5
202506040204,2025-09-07,中山,芝,2000,良,未勝利,2023104487,6,10,2,2,434,4,8,9,21,-1.2703702743115346,,,,,-0.02992378614267183,,,,,,0,0,0.12383177570093465,0.12383177570093465,0.14583333333333334,48,1,5,0,0,0,0,0,0,0,2
202506040211,2025-09-07,中山,芝,2000,良,オープン,2022101411,6,136.5,2,3,448,6,6,8,50,-0.47611652823593509,0.18635912028243093,0.45677654323453459,0.67895660456434825,-1.14193248840842,-0.13304221798596619,-0.51279580978090189,0.44143034157347105,-0.042307906812026057,0.62867820392764318,0.07639252218444402,0,0,0.12383177570093465,0.12383177570093465,0.21464646464646464,396,1,1,-0.46644653573523487,-0.28723627977971861,-0.662475648518366,0.37975359179493573,0,0,0,3
202506040211,2025-09-07,中山,芝,2000,良,オープン,2022105087,3,6.2,2,3,482,10,6,9,63,-0.012503803693044557,0.42047642059338025,0.69388192499855039,1.0520896154194237,,1.162435067485543,0.58459693884053809,0.0056196725265224767,0.77246094194328874,,,0,0,0.12383177570093465,0.12383177570093465,0.382,500,1,1,-0.3531928643457975,0.57840769747951026,-0.4329802242864248,0.577838128645005,0,0,0,4
202506040211,2025-09-07,中山,芝,2000,良,オープン,2022104850,11,67.7,2,3,472,2,3,3,127,-1.4719907251448594,0.63131749178672159,0.35943972093898274,-1.0523805658032028,0.073859633571084271,1.2417835125372203,0.19891261720547496,-1.1684456428500098,0.14940241054216466,-0.11375514489280175,0.061579550508409651,0,0,0.12383177570093465,0.12383177570093465,0.26370757180156656,383,1,1,-0.9157152230419211,1.2051145776936152,-2.1033082169315809,1.0428708953317454,1,0,0,5
202506040312,2025-09-13,中山,芝,2000,稍,１勝クラス,2022101614,16,337.6,1,3,420,-4,6,12,13,-1.7675953986187474,0.67371863792349318,0.18560207588754105,-0.51517612467574525,1.2506344543851533,-2.0957519822665036,0.19642610358447993,0.36111476901981543,-0.092402114548141873,0.18864265531724253,-0.28839411377862156,0,0,0.12383177570093465,0.12383177570093465,0.073684210526315783,95,0,6,-0.97659873725314417,-1.2284333756431596,-2.4413140365422406,-2.2921780858509835,0,1,0,1
202506040312,2025-09-13,中山,芝,2000,稍,１勝クラス,2022104786,9,9.7,3,3,462,-4,8,15,147,0.71561617206162464,-1.180547776732533,0.67630871535138171,0.60919802137946488,0.34075524549180225,-0.98688944877773921,-0.44947905069375249,-0.63421413864630161,0.073600244698613981,1.9139176413953953,-0.016612950404756788,0,0,0.12383177570093465,0.12383177570093465,0.20900321543408359,311,1,1,0.019653728355121469,-0.1763376550657188,1.8961639487941575,-0.53741039808398672,1,0,0,5
202506040312,2025-09-13,中山,芝,2000,稍,１勝クラス,2022106116,5,203.9,2,3,442,0,8,16,21,-0.79568937726912692,-1.0784481585649925,-0.64808735789752936,-2.0881573760182905,,-0.41259576306695472,-0.80275206994844817,-0.27293452535584528,-0.21481901460468791,,,0,0,0.12383177570093465,0.12383177570093465,0.022222222222222223,45,1,6,-0.07380100968579878,-0.069830618855554721,0.28275878129586562,0.39015630688149344,0,0,0,2
202506040312,2025-09-13,中山,芝,2000,稍,１勝クラス,2022106120,1,2.3,1,3,508,4,6,11,69,0.62297942598081046,-0.58973579235178519,-1.4209004712709923,0.52530965391457007,,0.69647340556676707,0.29443517654569418,0.63985175137454442,0.35672599803657917,,,0,0,0.12383177570093465,0.12383177570093465,0.28284389489953632,647,0,1,1.0219399486259013,0.028310827096111324,1.2127152183325958,0.40203822902107289,0,0,0,4
202506040312,2025-09-13,中山,芝,2000,稍,１勝クラス,2022106613,12,7.7,2,3,452,4,7,14,63,1.3099911870468444,0.87064524786290753,0.14564372117990348,-1.5759823008699383,0.15620083706903212,1.0632459483366461,1.3695448610611811,0.02342744949662981,-2.2597927086773613,0.002818806364121421,0.039848871316243477,0,0,0.12383177570093465,0.12383177570093465,0.38963210702341139,598,0,1,0.58217373293347041,0.51990924942000816,0.43934593918393683,-0.306298912724535,0,0,0,4
202506040407,2025-09-14,中山,芝,2000,良,未勝利,2022103159,18,299.6,1,3,466,4,8,16,29,-0.83766493769030259,-0.5386926201675194,-0.3370514025907439,0.89061590609475061,0.31072110708953216,-1.7800056304344507,0.017742642068042769,0.66509536554485327,-1.3326615988304793,0.060524550960662671,-0.47386093413827429,0,0,0.12383177570093465,0.12383177570093465,0.1306532663316583,199,1,7,-0.25030676754977932,-1.222550497989652,-0.29897231752278319,-1.7977482725024934,0,0,0,2
202506040407,2025-09-14,中山,芝,2000,良,未勝利,2022100979,17,32.5,1,3,478,6,6,12,15,-0.82535693333427773,0.65711105944361492,-1.4738576492465532,-0.1470516046678261,-0.69951176112750491,-0.10645818152752949,0.43770800735827131,0.14064902128096934,1.1151959579285609,-0.29477355009676071,0.25846425098870224,0,0,0.12383177570093465,0.12383177570093465,0.23039215686274508,204,1,2,0.32425035795613771,-0.12355360140424942,-1.4824679927778925,-0.54416618888580082,0,0,0,2
202506040410,2025-09-14,中山,芝,2000,良,３勝クラス,2018103507,9,30.4,2,7,488,4,6,10,15,-1.418836250541285,-1.7117179035976127,0.54810555839830943,-0.81690422552374553,-1.4880111652429044,-0.52741960773688135,-0.72957158521767718,-1.9525394198427104,0.92297750471251461,-0.98812133031875937,-0.65493488768070274,0,0,0.12383177570093465,0.12383177570093465,0.1,180,0,2,-0.98347090446979724,0.71255990605291453,0.29288165305632763,0.20215197748079583,0,0,0,2
202506040410,2025-09-14,中山,芝,2000,良,３勝クラス,2020100809,10,11.8,2,5,466,2,7,12,43,1.2446501904594793,1.5697800588305451,-1.0193418637160006,-1.276676474572505,0.87764079726713,0.76062850252184178,0.56492126619029059,-0.23699662480040143,-1.2612745792926714,-0.20952550863935124,-0.076449388804058355,0,0,0.12383177570093465,0.12383177570093465,0.13,200,0,1,1.13199602708774,0.49881256366112159,-0.32512986837106572,0.19570723633155118,0,0,0,3
202506040410,2025-09-14,中山,芝,2000,良,３勝クラス,2021106954,2,2.6,1,4,498,-2,8,13,78,1.5328803815947847,0.90844687841548544,0.96152916473202477,0.806235384842012,-1.1032922594235792,0.43710389124910953,0.26677737098938059,0.073600244698613981,0.75509377422827662,0.49802848330171484,0.40612075289341909,0,0,0.12383177570093465,0.12383177570093465,0.38492063492063494,504,1,1,0.28567560843137996,0.18175182327524778,0.62443350317929924,0.17032652025972894,0,0,0,4
202506040511,2025-09-15,中山,芝,2200,良,オープン,2022103703,9,152.6,1,3,458,0,7,10,57,1.5263302761187152,1.2374731682179585,-0.11052666865225177,0.67481356701160222,0.67481356701160222,1.5314332974593003,1.0253564952288257,0.96209689495001516,0.50937940330939235,0.072547448601204184,0.82016270790974755,0,0,0.12383177570093465,0.12383177570093465,0.26050420168067229,476,1,1,0.81842847238548344,0.28466820125464259,0.28885710790075669,0.50607680223047469,0,0,0,3
202506040511,2025-09-15,中山,芝,2200,良,オープン,2022104094,5,10,1,3,514,4,3,3,37,0.809823214363424,1.742940197630604,-0.77214930406236448,-1.2178801655207188,-1.0413117382273718,1.7620610575652131,1.5871678622516834,0.080430478188278531,-0.80015921376120258,-0.082315417518325565,0.50943695334512928,0,0,0.12383177570093465,0.12383177570093465,0.35516372795969775,397,1,1,0.79098625921289423,0.8408152896884673,-0.93311698326718007,0.17489319531352976,0,0,0,3
202506040602,2025-09-20,中山,芝,2000,良,未勝利,2023104563,12,220.4,1,2,508,-2,1,1,13,-0.061908918339694058,-0.15666028607046681,,,,0.42750743637107175,-0.58774008368032915,,,,,0,0,0.12383177570093465,0.12383177570093465,0.063829787234042548,188,0,10,0,0,0.094751367730772751,1.0152475200514008,0,1,0,1
202506040607,2025-09-20,中山,芝,2000,良,１勝クラス,2022105866,2,8.7,2,3,416,4,3,6,147,0.48859833608019093,0.39054792294338159,,,,-0.037560555426503509,0.48281802852063027,,,,,0,0,0.12383177570093465,0.12383177570093465,0.16901408450704225,71,0,1,0,0,0.098050413136809345,-0.52037858394713377,1,0,0,5
202506040607,2025-09-20,中山,芝,2000,良,１勝クラス,2022107149,5,72,1,3,452,-2,6,12,55,0.75351298742746475,-0.30547613839917109,-0.99489678233191325,0.64828867310922189,-0.08622337587686324,-0.5138983107845202,-1.6946985976205828,0.47770738512829636,-1.2277460633212085,0.18007474805927692,-0.55571216770774767,0,0,0.12383177570093465,0.12383177570093465,0.11363636363636363,88,1,1,0.87420488487968906,-0.49580284795640828,1.0589891258266357,1.1808002868360625,0,0,0,3
